-4,0
-3.9,0.2
-3.8,0.4
-3.7,0.6
-3.6,0.8
-3.5,1
-3.4,1.2
-3.3,1.4
-3.2,1.6
-3.1,1.8
-3,2
-2.9,2.2
-2.8,2.4
-2.7,2.6
-2.6,2.8
-2.5,3
-2.4,3.2
-2.3,3.4
-2.2,3.6
-2.1,3.8
-2,4
-1.9,4.2
-1.8,4.4
-1.7,4.6
-1.6,4.8
-1.5,5
-1.4,5.2
-1.3,5.4
-1.2,5.6
-1.1,5.8
-1,6
-0.9,6.2
-0.8,6.4
-0.7,6.6
-0.6,6.8
-0.5,7
-0.4,7.2
-0.3,7.4
-0.2,7.6
-0.0999999999999996,7.8
0,8
0.100000000000001,8.2
0.2,8.4
0.3,8.6
0.4,8.8
0.5,9
0.600000000000001,9.2
0.7,9.4
0.800000000000001,9.6
0.9,9.8
1,10
1.1,10.2
1.2,10.4
1.3,10.6
1.4,10.8
1.5,11
1.6,11.2
1.7,11.4
1.8,11.6
1.9,11.8
2,12
2.1,12.2
2.2,12.4
2.3,12.6
2.4,12.8
2.5,13
2.6,13.2
2.7,13.4
2.8,13.6
2.9,13.8
3,14
3.1,14.2
3.2,14.4
3.3,14.6
3.4,14.8
3.5,15
3.6,15.2
3.7,15.4
3.8,15.6
3.9,15.8
4,16
4.1,16.2
4.2,16.4
4.3,16.6
4.4,16.8
4.5,17
4.6,17.2
4.7,17.4
4.8,17.6
4.9,17.8
5,18
